intent,tagged_tel_sentence
atis_flight,నాకు:O మాంట్రియల్:B-fromloc.city_name నుండి:O వాషింగ్టన్:B-toloc.city_name డిసికి:O విమానం:O కావాలి:O 
atis_flight,నాకు:O నాష్‌విల్లే:B-fromloc.city_name నుండి:O సీటెల్‌కి:B-toloc.city_name మధ్యాహ్నం:O 3:B-arrive_time.time గంటల:O తర్వాత:O వచ్చే:O విమానం:O కావాలి:O 
atis_flight,నాకు:O మెంఫిస్:B-fromloc.city_name నుండి:O సీటెల్‌కి:B-toloc.city_name మధ్యాహ్నం:O 3:B-arrive_time.time గంటల:O తర్వాత:O వచ్చే:O విమానం:O కావాలి:O 
atis_flight,నాకు:O ఇండియానాపోలిస్:B-fromloc.city_name నుండి:O సీటెల్‌కి:B-toloc.city_name 1205:B-arrive_time.time pm:O కి:O సీటెల్:B-toloc.city_name చేరుకోవడానికి:O ఒక:O విమానం:O కావాలి:O 
atis_flight,నాకు:O మెంఫిస్:B-fromloc.city_name నుండి:O సీటెల్‌కి:B-toloc.city_name ఫ్లైట్:O రౌండ్:B-round_trip ట్రిప్:I-round_trip కావాలి:O 
atis_flight,నేను:O నాష్‌విల్లే:B-fromloc.city_name నుండి:O సీటెల్‌కి:B-toloc.city_name వెళ్లాలనుకుంటున్నాను:O మరియు:O నాకు:O చవకైన:O ఛార్జీల:O రౌండ్:B-round_trip ట్రిప్:I-round_trip కావాలి:O 
atis_flight,నేను:O మెంఫిస్:B-fromloc.city_name నుండి:O సీటెల్:B-toloc.city_name రౌండ్:B-round_trip ట్రిప్:I-round_trip వరకు:O తక్కువ:O ధరతో:O ప్రయాణించాలనుకుంటున్నాను:O 
atis_flight,నేను:O ఇండియానాపోలిస్:B-fromloc.city_name నుండి:O సీటెల్:B-toloc.city_name రౌండ్:B-round_trip ట్రిప్:I-round_trip వరకు:O చౌకైన:B-cost_relative ఛార్జీలతో:O ప్రయాణించాలనుకుంటున్నాను:O 
atis_flight,దయచేసి:O ఓర్లాండో:B-fromloc.city_name నుండి:O ఫిలడెల్ఫియాకు:B-toloc.city_name విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,దయచేసి:O శాన్:B-fromloc.city_name ఫ్రాన్సిస్కో:I-fromloc.city_name నుండి:O షార్లెట్:B-toloc.city_name వరకు:O విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,దయచేసి:O మిల్వాకీ:B-fromloc.city_name నుండి:O ఫిలడెల్ఫియాకు:B-toloc.city_name విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,దయచేసి:O ఫిలడెల్ఫియా:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name విమానాలను:O జాబితా:O చేయండి:O 
atis_ground_service,దయచేసి:O మిల్వాకీకి:B-city_name భూ:O రవాణాను:O చూపండి:O 
atis_flight,దయచేసి:O శాన్:B-fromloc.city_name ఫ్రాన్సిస్కో:I-fromloc.city_name నుండి:O మిల్వాకీకి:B-toloc.city_name విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,హ్యూస్టన్:B-fromloc.city_name నుండి:O డెన్వర్‌కు:B-toloc.city_name విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,హ్యూస్టన్:B-fromloc.city_name నుండి:O ఫీనిక్స్:B-toloc.city_name వరకు:O విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,ఫీనిక్స్:B-fromloc.city_name నుండి:O హ్యూస్టన్‌కు:O విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,నెవార్క్:B-fromloc.city_name నుండి:O హ్యూస్టన్‌కు:O విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,డెన్వర్:B-fromloc.city_name నుండి:O హ్యూస్టన్‌కు:O విమానాలను:O చూపించు:O 
atis_flight,సెయింట్:B-fromloc.city_name నుండి:O విమానాలను:O చూపించు.:O పీటర్స్‌బర్గ్:I-fromloc.city_name నుండి:O షార్లెట్:B-toloc.city_name వరకు:O 
atis_flight,ఓర్లాండో:B-fromloc.city_name నుండి:O కాన్సాస్:B-toloc.city_name నగరానికి:I-toloc.city_name విమానాలను:O చూపించు:O 
atis_flight,కాన్సాస్:B-fromloc.city_name నగరం:I-fromloc.city_name నుండి:O మిన్నియాపాలిస్‌కు:B-toloc.city_name విమానాలను:O చూపించు:O 
atis_flight,కాన్సాస్:B-fromloc.city_name నగరం:I-fromloc.city_name నుండి:O ఓర్లాండోకు:B-toloc.city_name విమానాలను:O చూపించు:O 
atis_flight,మిన్నియాపాలిస్:B-fromloc.city_name నుండి:O కాన్సాస్:B-toloc.city_name సిటీకి:O విమానాలను:O చూపించు:O 
atis_flight,కాన్సాస్:B-fromloc.city_name నగరం:I-fromloc.city_name నుండి:O ఓర్లాండోకు:B-toloc.city_name విమానాలను:O చూపించు:O 
atis_flight,వాషింగ్టన్:B-fromloc.city_name డిసి:O నుండి:O బోస్టన్‌కు:B-toloc.city_name విమానాలను:O జాబితా:O చేయండి:O 
atis_airfare,వాషింగ్టన్:B-fromloc.city_name డిసి:O నుండి:O మాంట్రియల్‌కి:B-toloc.city_name ఛార్జీలను:O జాబితా:O చేయండి:O 
atis_flight,వాషింగ్టన్:B-fromloc.city_name డిసి:O నుండి:O మాంట్రియల్‌కు:B-toloc.city_name విమానాలను:O జాబితా:O చేయండి:O 
atis_airfare,వాషింగ్టన్:B-fromloc.city_name డిసి:O నుండి:O టొరంటో:B-toloc.city_name వరకు:O జాబితా:O ఛార్జీలు:O బాగా:O ఉండాలి:O 
atis_airfare,వాషింగ్టన్:B-fromloc.city_name డిసి:O నుండి:O బోస్టన్‌కి:B-toloc.city_name ఛార్జీలను:O జాబితా:O చేయండి:O 
atis_flight,వాషింగ్టన్:B-fromloc.city_name డిసి:O నుండి:O మాంట్రియల్‌కి:B-toloc.city_name విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,వాషింగ్టన్:B-fromloc.city_name డిసి:O నుండి:O టొరంటోకి:B-toloc.city_name విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,టొరంటో:B-fromloc.city_name నుండి:O వాషింగ్టన్:B-toloc.city_name డిసికి:O విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,ఓక్లాండ్:B-fromloc.city_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీకి:O విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,డల్లాస్:B-fromloc.city_name నుండి:O ఫీనిక్స్:B-toloc.city_name వరకు:O ఏ:O విమానాలు:O వెళ్తాయి:O 
atis_flight,ఫీనిక్స్:B-fromloc.city_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీకి:O ఏ:O విమానాలు:O వెళ్తాయి:O 
atis_flight,నాకు:O మిల్వాకీ:B-fromloc.city_name నుండి:O డెన్వర్‌కి:B-toloc.city_name ముందస్తు:O విమానం:O కావాలి:O 
atis_ground_service,డెన్వర్‌లో:B-city_name ఏ:O రకమైన:O భూ:O రవాణా:O అందుబాటులో:O ఉంది:O 
atis_flight,డెన్వర్:B-fromloc.city_name నుండి:O సెయింట్‌కి:B-toloc.city_name ఏ:O విమానాలు:O వెళ్తాయి.:O మంగళవారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day లూయిస్:I-toloc.city_name 
atis_ground_service,సెయింట్‌లో:B-city_name భూ:O రవాణా:O అందుబాటులో:O ఉంది.:O లూయిస్:I-city_name 
atis_flight,నేను:O సెయింట్:B-fromloc.city_name నుండి:O వెళ్లాలి.:O బుధవారం:B-depart_date.day_name మధ్యాహ్నం:B-depart_time.period_of_day లూయిస్:I-fromloc.city_name నుండి:O మిల్వాకీకి:B-toloc.city_name 
atis_flight,వాషింగ్టన్:B-fromloc.city_name నుండి:O సీటెల్:B-toloc.city_name వరకు:O విమానాలు:O 
atis_flight,అట్లాంటా:B-fromloc.city_name నుండి:O సీటెల్:B-toloc.city_name వరకు:O విమానాలు:O 
atis_flight,శాన్:B-fromloc.city_name డియాగో:I-fromloc.city_name నుండి:O సీటెల్‌కు:B-toloc.city_name విమానాలు:O 
atis_flight,నేను:O ఫీనిక్స్:B-fromloc.city_name నుండి:O డెన్వర్‌కు:B-toloc.city_name విమాన:O సమాచారాన్ని:O కోరుకుంటున్నాను:O 
atis_flight,దయచేసి:O సాల్ట్:B-fromloc.city_name లేక్:I-fromloc.city_name సిటీ:O నుండి:O ఫీనిక్స్‌కి:B-toloc.city_name వెళ్లే:O విమానాలకు:O సంబంధించిన:O విమాన:O సమాచారాన్ని:O నేను:O పొందగలనా:O 
atis_flight,దయచేసి:O పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O ఫీనిక్స్‌కి:B-toloc.city_name వెళ్లే:O విమానాలకు:O సంబంధించిన:O విమాన:O సమాచారాన్ని:O నేను:O పొందగలనా:O 
atis_flight,నేను:O వాషింగ్టన్:B-fromloc.city_name dc:B-fromloc.state_code నుండి:O డెన్వర్‌కి:B-toloc.city_name బయలుదేరే:O విమానాల:O సమాచారాన్ని:O కోరుకుంటున్నాను:O 
atis_flight,వాషింగ్టన్:B-fromloc.city_name నుండి:O బోస్టన్‌కి:B-toloc.city_name శనివారం:B-depart_date.day_name బయలుదేరే:O విమానాల:O గురించి:O నాకు:O సమాచారం:O కావాలి:O 
atis_flight,నాకు:O శనివారం:B-depart_date.day_name వాషింగ్టన్:B-fromloc.city_name నుండి:O మాంట్రియల్‌కి:B-toloc.city_name విమానాలు:O కావాలి:O 
atis_airfare,శనివారం:B-depart_date.day_name వాషింగ్టన్:B-fromloc.city_name నుండి:O టొరంటోకి:B-toloc.city_name వెళ్లే:O విమానాల్లో:O నాకు:O ఛార్జీలు:O కావాలి:O 
atis_flight,నేను:O శనివారం:B-depart_date.day_name బోస్టన్:B-fromloc.city_name నుండి:O వాషింగ్టన్‌కి:B-toloc.city_name వెళ్లాలనుకుంటున్నాను:O 
atis_flight,"నాకు:O క్లీవ్‌ల్యాండ్:B-fromloc.city_name నుండి:O డల్లాస్‌కి:B-toloc.city_name విమానం:O కావాలి,:O అది:O మధ్యాహ్నం:B-depart_time.time ముందు:B-depart_time.time_relative బయలుదేరుతుంది,:O చాలా:O ఎక్కువ:O సమాచారం:O ఉందో:O లేదో:O చూడండి:O "
atis_airfare,వాషింగ్టన్:B-fromloc.city_name నుండి:O బోస్టన్:B-toloc.city_name వరకు:O ఛార్జీలను:O పొందండి:O 
atis_airfare,వాషింగ్టన్:B-fromloc.city_name నుండి:O బోస్టన్:B-toloc.city_name వరకు:O శనివారం:B-depart_date.day_name ఛార్జీలను:O పొందండి:O 
atis_airfare,వాషింగ్టన్:B-fromloc.city_name నుండి:O మాంట్రియల్:B-toloc.city_name వరకు:O ఛార్జీలను:O పొందండి:O 
atis_airfare,వాషింగ్టన్:B-fromloc.city_name నుండి:O మాంట్రియల్:B-toloc.city_name వరకు:O శనివారం:B-depart_date.day_name ఛార్జీలను:O పొందండి:O 
atis_airfare,వాషింగ్టన్:B-fromloc.city_name నుండి:O టొరంటోకి:B-toloc.city_name శనివారం:B-depart_date.day_name ఛార్జీలను:O పొందండి:O 
atis_airfare,వాషింగ్టన్:B-fromloc.city_name నుండి:O టొరంటోకి:B-toloc.city_name శనివారం:B-depart_date.day_name ఛార్జీని:O పొందండి:O 
atis_flight,వాషింగ్టన్:B-fromloc.city_name నుండి:O బోస్టన్‌కు:B-toloc.city_name శనివారం:B-depart_date.day_name విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,బోస్టన్:B-fromloc.city_name నుండి:O వాషింగ్టన్‌కు:B-toloc.city_name శనివారం:B-depart_date.day_name విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,మిల్వాకీ:B-fromloc.city_name నుండి:O dtwకి:B-toloc.airport_code విమానాలను:O పొందండి:O 
atis_flight,మిల్వాకీ:B-fromloc.city_name నుండి:O డెట్రాయిట్‌కు:B-toloc.city_name విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,డెట్రాయిట్:B-fromloc.city_name నుండి:O టొరంటోకి:B-toloc.city_name విమానాలను:O పొందండి:O 
atis_flight,టొరంటో:B-fromloc.city_name నుండి:O మిల్వాకీకి:B-toloc.city_name విమానాలను:O పొందండి:O 
atis_flight,బుధవారం:B-depart_date.day_name ఓక్లాండ్:B-fromloc.city_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీకి:O చివరి:B-flight_mod విమానాన్ని:O పొందండి:O లేదా:B-or గురువారం:B-depart_date.day_name ఓక్లాండ్:B-fromloc.city_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీకి:O మొదటి:O విమానాన్ని:O పొందండి:O 
atis_flight,గురువారం:B-depart_date.day_name ఓక్లాండ్:B-fromloc.city_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీకి:O మొదటి:O విమానాన్ని:O పొందండి:O 
atis_flight,బుధవారం:B-depart_date.day_name ఓక్లాండ్:B-fromloc.city_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీకి:O చివరి:B-flight_mod విమానాన్ని:O పొందండి:O 
atis_flight,ఓక్లాండ్:B-fromloc.city_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీకి:O గత:O బుధవారం:B-depart_date.day_name విమానాల:O జాబితా:O 
atis_flight,టొరంటో:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name డియాగోకి:I-toloc.city_name విమానాన్ని:O dtw:B-stoploc.airport_code వద్ద:O ఆపండి:O 
atis_flight,సెయింట్:B-fromloc.city_name మధ్య:O విమానాలు:O పొందండి.:O పీటర్స్‌బర్గ్:I-fromloc.city_name మరియు:O షార్లెట్:B-toloc.city_name 
atis_flight,నాకు:O సోమవారం:B-depart_date.day_name ఉదయం:I-depart_time.time 9:B-depart_time.time గంటలకు:O ముందు:B-depart_time.time_relative మిల్వాకీ:B-fromloc.city_name నుండి:O ఇండియానాపోలిస్‌కి:B-toloc.city_name విమానం:O కావాలి:O 
atis_flight,నాకు:O సోమవారం:B-depart_date.day_name ఉదయం:I-depart_time.time 8:B-depart_time.time గంటలకు:O ముందు:B-depart_time.time_relative మిల్వాకీ:B-fromloc.city_name నుండి:O ఇండియానాపోలిస్‌కి:B-toloc.city_name బయలుదేరే:O విమానం:O కావాలి:O 
atis_ground_service,ఇండియానాపోలిస్:B-airport_name విమానాశ్రయంలో:I-airport_name భూ:O రవాణా:O అందుబాటులో:O ఉందా:O 
atis_flight,ఇండియానాపోలిస్:B-fromloc.city_name నుండి:O క్లీవ్‌ల్యాండ్‌కి:B-toloc.city_name మంగళవారం:B-depart_date.day_name మధ్యాహ్నం:B-depart_time.period_of_day బయలుదేరే:O విమానం:O కోసం:O నాకు:O విమాన:O సమాచారం:O కావాలి:O 
atis_flight,బుధవారం:B-depart_date.day_name సాయంత్రం:I-depart_time.time 6:B-depart_time.time గంటల:O తర్వాత:B-depart_time.time_relative క్లీవ్‌ల్యాండ్:B-fromloc.city_name నుండి:O మిల్వాకీకి:B-toloc.city_name బయలుదేరే:O విమానం:O గురించి:O నాకు:O విమాన:O సమాచారం:O కావాలి:O 
atis_flight,క్లీవ్‌ల్యాండ్:B-fromloc.city_name నుండి:O బుధవారం:B-depart_date.day_name సాయంత్రం:I-depart_time.time 5:B-depart_time.time గంటల:O తర్వాత:B-depart_time.time_relative మిల్వాకీకి:B-toloc.city_name తిరిగి:O వెళ్లే:O విమానాల:O కోసం:O నాకు:O విమాన:O సమాచారం:O కావాలి:O 
atis_flight,బుధవారం:B-depart_date.day_name సాయంత్రం:I-depart_time.time 5:B-depart_time.time గంటల:O తర్వాత:B-depart_time.time_relative క్లీవ్‌ల్యాండ్:B-fromloc.city_name నుండి:O మిల్వాకీకి:B-toloc.city_name బయలుదేరే:O విమానాల:O కోసం:O నాకు:O విమాన:O సమాచారం:O కావాలి:O 
atis_flight,బుధవారం:B-depart_date.day_name సాయంత్రం:I-depart_time.time 5:B-depart_time.time గంటల:O తర్వాత:B-depart_time.time_relative క్లీవ్‌ల్యాండ్:B-fromloc.city_name నుండి:O మిల్వాకీకి:B-toloc.city_name బయలుదేరే:O విమానాల:O కోసం:O నాకు:O విమాన:O సమాచారం:O కావాలి:O 
atis_flight,నాకు:O సోమవారం:B-depart_date.day_name డెన్వర్:B-fromloc.city_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీకి:O విమానం:O కావాలి:O 
atis_ground_service,డెన్వర్:B-airport_name విమానాశ్రయంలో:I-airport_name భూ:O రవాణా:O అందుబాటులో:O ఉందా:O 
atis_flight;atis_airline,సోమవారం:B-depart_date.day_name సాయంత్రం:I-depart_time.time 5:B-depart_time.time గంటల:O తర్వాత:B-depart_time.time_relative బయలుదేరే:O డెన్వర్:B-fromloc.city_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీకి:O వెళ్లడానికి:O నాకు:O ఫ్లైట్:O మరియు:O ఎయిర్‌లైన్:O సమాచారం:O కావాలి:O 
atis_ground_service,సాల్ట్:B-airport_name లేక్:I-airport_name సిటీ:O విమానాశ్రయంలో:I-airport_name భూ:O రవాణా:O అందుబాటులో:O ఉందా:O 
atis_flight,నాకు:O సాల్ట్:B-fromloc.city_name లేక్:I-fromloc.city_name సిటీ:O నుండి:O ఫీనిక్స్‌కి:B-toloc.city_name బుధవారం:B-depart_date.day_name సాయంత్రం:I-depart_time.time 5:B-depart_time.time గంటల:O తర్వాత:B-depart_time.time_relative బయలుదేరే:O విమానం:O కావాలి:O 
atis_ground_service,ఫీనిక్స్:B-airport_name విమానాశ్రయంలో:I-airport_name భూ:O రవాణా:O అందుబాటులో:O ఉందా:O 
atis_flight,నాకు:O ఓక్లాండ్:B-fromloc.city_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీకి:O బుధవారం:B-depart_date.day_name సాయంత్రం:I-depart_time.time 6:B-depart_time.time గంటల:O తర్వాత:B-depart_time.time_relative బయలుదేరే:O విమానం:O కావాలి:O 
atis_flight;atis_airfare,ఓక్లాండ్:B-fromloc.city_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీకి:O వెళ్లడానికి:O గురువారం:B-depart_date.day_name ఉదయం:I-depart_time.time 9:B-depart_time.time గంటలకు:O ముందు:B-depart_time.time_relative బయలుదేరే:O విమానం:O మరియు:O ఛార్జీల:O సమాచారం:O నాకు:O కావాలి:O 
atis_flight;atis_airfare,నాకు:O గురువారం:B-depart_date.day_name ఉదయం:I-depart_time.time 8:B-depart_time.time గంటలలోపు:O ఓక్లాండ్:B-fromloc.city_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీకి:O బయలుదేరే:O విమాన:O మరియు:O ఛార్జీల:O సమాచారం:O కావాలి:O 
atis_flight_no;atis_airline,ఓక్లాండ్:B-fromloc.city_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీకి:O గురువారం:B-depart_date.day_name బయలుదేరే:O విమానాల:O కోసం:O నాకు:O ఫ్లైట్:O నంబర్‌లు:O మరియు:O ఎయిర్‌లైన్స్:O కావాలి:O 
atis_flight_no,గురువారం:B-depart_date.day_name ఉదయం:I-depart_time.time 8:B-depart_time.time గంటలకు:O ఓక్లాండ్:B-fromloc.city_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీకి:O వెళ్లే:O విమానాల:O కోసం:O నాకు:O ఫ్లైట్:O నంబర్లు:O కావాలి:O 
atis_airport,దయచేసి:O అరిజోనా:B-state_name నెవాడా:I-state_name మరియు:O కాలిఫోర్నియాలోని:B-state_name విమానాశ్రయాలను:O జాబితా:O చేయండి:O 
atis_airport,కాలిఫోర్నియా:B-state_name నెవాడా:B-state_name అరిజోనా:B-state_name విమానాశ్రయాల:O జాబితా:O 
atis_airport,అరిజోనా:B-state_name విమానాశ్రయాన్ని:O జాబితా:O చేయండి:O 
atis_airport,కాలిఫోర్నియా:B-state_name విమానాశ్రయాలను:O జాబితా:O చేయండి:O 
atis_flight,లాస్:B-fromloc.city_name వెగాస్:I-fromloc.city_name నుండి:O ఫీనిక్స్:B-toloc.city_name వరకు:O విమానాలను:O జాబితా:O చేయండి:O 
atis_airport,కాలిఫోర్నియా:B-state_name విమానాశ్రయాలను:O జాబితా:O చేయండి:O 
atis_airport,విమానాశ్రయాలను:O జాబితా:O చేయండి:O 
atis_flight,ఓక్లాండ్:B-fromloc.city_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీకి:O బుధవారం:B-depart_date.day_name రాత్రి:B-depart_time.period_of_day విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,గురువారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day 6:B-depart_time.time గంటలకు:O ముందు:B-depart_time.time_relative ఓక్లాండ్:B-fromloc.city_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీకి:O విమానాలను:O జాబితా:O చేయండి:O 
atis_airline,టొరంటో:B-fromloc.city_name మరియు:O శాన్:B-toloc.city_name డియాగో:I-toloc.city_name మధ్య:O ఏ:O ఎయిర్‌లైన్స్:O ఎగురుతుంది:O 
atis_flight,దయచేసి:O సెయింట్:B-fromloc.city_name మధ్య:O మధ్యాహ్నం:B-depart_time.period_of_day విమానాలను:O జాబితా:O చేయండి.:O పీటర్స్‌బర్గ్:I-fromloc.city_name మరియు:O షార్లెట్:B-toloc.city_name 
atis_abbreviation,tpa:B-airport_code అంటే:O ఏమిటి:O 
atis_flight,క్లీవ్‌ల్యాండ్:B-fromloc.city_name నుండి:O డల్లాస్‌కు:B-toloc.city_name విమానాలు:O ఏమిటి:O 
atis_flight,దయచేసి:O క్లీవ్‌ల్యాండ్:B-fromloc.city_name నుండి:O డల్లాస్‌కు:B-toloc.city_name మధ్యాహ్నానికి:B-depart_time.period_of_day ముందు:B-depart_time.time_relative బయలుదేరే:O విమానాలను:O మాత్రమే:O జాబితా:O చేయండి:O 
atis_aircraft,మధ్యాహ్నానికి:B-depart_time.period_of_day ముందు:B-depart_time.time_relative క్లీవ్‌ల్యాండ్:B-fromloc.city_name నుండి:O డల్లాస్‌కు:B-toloc.city_name ఏ:O రకమైన:O విమానం:O ఎగురుతుంది:O 
atis_flight,ఇండియానాపోలిస్:B-fromloc.city_name నుండి:O సీటెల్‌కి:B-toloc.city_name వెళ్లే:O విమానాల:O గురించి:O నాకు:O సమాచారం:O కావాలి:O 
atis_flight,నాకు:O మెంఫిస్:B-fromloc.city_name నుండి:O సీటెల్‌కి:B-toloc.city_name విమానం:O కావాలి:O 
atis_airfare,నాకు:O నాష్‌విల్లే:B-fromloc.city_name నుండి:O సీటెల్‌కి:B-toloc.city_name టిక్కెట్:O కావాలి:O 
atis_airfare,నాకు:O నాష్‌విల్లే:B-fromloc.city_name టెన్నెస్సీ:O నుండి:O సీటెల్‌కి:B-toloc.city_name టిక్కెట్:O కావాలి:O 
atis_flight,నాకు:O మిల్వాకీ:B-fromloc.city_name నుండి:O టంపాకి:B-toloc.city_name విమాన:O సమాచారం:O కావాలి:O 
atis_ground_service,నేను:O టంపాలో:B-city_name కారు:B-transport_type అద్దెకు:O తీసుకోవాలి:O 
atis_flight,నాకు:O సెయింట్:B-fromloc.city_name నుండి:O రోజువారీ:B-flight_days విమానం:O కావాలి.:O లూయిస్:I-fromloc.city_name నుండి:O మిల్వాకీకి:B-toloc.city_name 
atis_flight,నాకు:O ఓక్లాండ్:B-fromloc.city_name నుండి:O బయలుదేరి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీకి:O రావడానికి:O విమానాలు:O కావాలి:O 
atis_flight,టొరంటో:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name డియాగోకి:I-toloc.city_name వెళ్లే:O విమానాల:O గురించి:O నాకు:O సమాచారం:O కావాలి:O 
atis_flight,టొరంటో:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name డియాగోకి:I-toloc.city_name వెళ్లే:O విమానాల:O గురించి:O నాకు:O సమాచారం:O కావాలి:O 
atis_flight,నాకు:O టొరంటో:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name డియాగోకి:I-toloc.city_name విమానం:O కావాలి:O 
atis_flight,సెయింట్:B-fromloc.city_name మధ్య:O విమానాల:O గురించి:O నాకు:O సమాచారం:O కావాలి.:O పీటర్స్‌బర్గ్:I-fromloc.city_name మరియు:O షార్లెట్:B-toloc.city_name 
atis_flight_no,నాకు:O క్లీవ్‌ల్యాండ్:B-fromloc.city_name నుండి:O బయలుదేరి:O డల్లాస్‌కు:B-toloc.city_name చేరుకునే:O విమానాల:O సంఖ్యలు:O కావాలి:O 
atis_flight,న్యూయార్క్:B-fromloc.city_name నుండి:O మయామికి:B-toloc.city_name మరియు:O తిరిగి:O వెళ్ళే:O విమానాలు:O 
atis_abbreviation,ఫేర్:O కోడ్:O qo:O అంటే:O ఏమిటి:O 
atis_flight,మిల్వాకీ:B-fromloc.city_name నుండి:O ఓర్లాండోకి:B-toloc.city_name వన్:B-round_trip వే:O వెళ్లే:O విమానాలను:O నాకు:O చూపించు:O 
atis_abbreviation,మనం:O దేనికి:O సంక్షిప్తంగా:O నిలుస్తాము:O 
atis_airfare,నేను:O బుధవారం:B-depart_date.day_name సాయంత్రం:B-depart_time.period_of_day లేదా:B-or గురువారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day మిల్వాకీ:B-fromloc.city_name నుండి:O ఓర్లాండోకి:B-toloc.city_name వన్:B-round_trip వే:O టికెట్:O కావాలి:O 
atis_flight,నాకు:O మిల్వాకీ:B-fromloc.city_name నుండి:O ఓర్లాండోకి:B-toloc.city_name విమానాలు:O చూపించు:O 
atis_abbreviation,ఫేర్:O కోడ్:O f:B-fare_basis_code అంటే:O ఏమిటి:O 
atis_abbreviation,ఫేర్:O కోడ్:O h:B-fare_basis_code అంటే:O ఏమిటి:O 
atis_abbreviation,ఫేర్:O కోడ్:O y:O అంటే:O ఏమిటి:O 
atis_abbreviation,పరిమితులు:O ఏమిటి:O ap:B-restriction_code 57:I-restriction_code 
atis_flight,దయచేసి:O నాకు:O ఇండియానాపోలిస్:B-fromloc.city_name నుండి:O మెంఫిస్‌కి:B-toloc.city_name ఫస్ట్:B-class_type క్లాస్:I-class_typefirst విమానాలు:O ఉదయం:I-depart_time.time 10:B-depart_time.time గంటలకు:O ముందు:B-depart_time.time_relative బయలుదేరే:O వన్:B-round_trip వేను:O చూపించండి:O 
atis_flight,ఇప్పుడు:O సీటెల్‌లో:B-toloc.city_name సాయంత్రం:I-arrive_time.time 7:B-arrive_time.time గంటలలోపు:O వచ్చే:O బర్‌బ్యాంక్:B-fromloc.city_name నుండి:O సీటెల్‌కు:B-toloc.city_name అన్ని:O రౌండ్‌ట్రిప్:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,దయచేసి:O ఓర్లాండో:B-fromloc.city_name నుండి:O మాంట్రియల్‌కి:B-toloc.city_name రౌండ్:B-round_trip ట్రిప్:I-round_trip విమానాలు:O 
atis_airline,dl:B-airline_code ఏ:O విమానయాన:O సంస్థ:O 
atis_flight,మాంట్రియల్:B-fromloc.city_name నుండి:O ఓర్లాండోకు:B-toloc.city_name అన్ని:O డెల్టా:B-airline_name ఎయిర్‌లైన్స్:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,దయచేసి:O ఓర్లాండో:B-fromloc.city_name నుండి:O మాంట్రియల్‌కి:B-toloc.city_name వెళ్లే:O అన్ని:O విమానాలను:O నాకు:O చూపించు:O 
atis_airline,ఏ:O విమానయాన:O సంస్థ:O kw:O 
