BOS मैं चार्लोट से लास वेगास के लिए एक उड़ान ढूंढना चाहूंगा जो सेंट में रुके।  EOS\t	O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O atis_flight
BOS नेवार्क से ह्यूस्टन तक की उड़ानों की सूची बनाएं EOS\t	B-toloc.city_name O B-toloc.city_name O O O O O O atis_flight
BOS डेनवर से ह्यूस्टन तक उड़ानें दिखाएं EOS\t	B-toloc.city_name O B-toloc.city_name O O O atis_flight
BOS सेंट से उड़ानें दिखाएं।  EOS\t	O O O O atis_flight
BOS ऑरलैंडो से कैनसस सिटी तक उड़ानें दिखाएं EOS\t	B-fromloc.city_name O O O O O O atis_flight
BOS कैनसस सिटी से मिनियापोलिस तक उड़ानें दिखाएं EOS\t	O O O O O O O atis_flight
BOS कैनसस सिटी से ऑरलैंडो तक उड़ानें दिखाएं EOS\t	O O O B-fromloc.city_name O O O atis_flight
BOS मिनियापोलिस से कैनसस सिटी तक उड़ानें दिखाएं EOS\t	O O O O O O O atis_flight
BOS कैनसस सिटी से ऑरलैंडो तक उड़ानें दिखाएं EOS\t	O O O B-fromloc.city_name O O O atis_flight
BOS वाशिंगटन डीसी से बोस्टन तक की उड़ानों की सूची EOS\t	B-toloc.city_name B-toloc.state_code O B-fromloc.city_name O O O O O atis_flight
BOS वाशिंगटन डीसी से मॉन्ट्रियल तक के किराये की सूची बनाएं EOS\t	B-toloc.city_name B-toloc.state_code O B-fromloc.city_name O O B-transport_type O O O atis_airfare
BOS वाशिंगटन डीसी से मॉन्ट्रियल तक की उड़ानों की सूची बनाएं EOS\t	B-toloc.city_name B-toloc.state_code O B-fromloc.city_name O O O O O O atis_flight
BOS वाशिंगटन डीसी से टोरंटो तक के किराये की सूची बनाएं जो अच्छा होना चाहिए EOS\t	B-toloc.city_name B-toloc.state_code O B-fromloc.city_name O O B-transport_type O O O O O O O atis_airfare
BOS वाशिंगटन डीसी से बोस्टन तक के किराये की सूची EOS\t	B-toloc.city_name B-toloc.state_code O B-fromloc.city_name O O B-transport_type O O atis_airfare
BOS वाशिंगटन डीसी से मॉन्ट्रियल तक की उड़ानों की सूची बनाएं EOS\t	B-toloc.city_name B-toloc.state_code O B-fromloc.city_name O O O O O O atis_flight
BOS वाशिंगटन डीसी से टोरंटो तक की उड़ानों की सूची बनाएं EOS\t	B-toloc.city_name B-toloc.state_code O B-fromloc.city_name O O O O O O atis_flight
BOS टोरंटो से वाशिंगटन डीसी तक की उड़ानों की सूची बनाएं EOS\t	B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O atis_flight
BOS ओकलैंड से साल्ट लेक सिटी के लिए उड़ानों की सूची बनाएं EOS\t	B-toloc.city_name O O O O O O O O O O atis_flight
BOS डलास से फीनिक्स तक कौन सी उड़ानें जाती हैं EOS\t	B-stoploc.city_name O O O O B-fare_basis_code O O O atis_flight
BOS फ़ीनिक्स से साल्ट लेक सिटी तक कौन सी उड़ानें जाती हैं EOS\t	O O O O O O O B-fare_basis_code O O O atis_flight
BOS मुझे मिल्वौकी से डेनवर के लिए शीघ्र उड़ान चाहिए EOS\t	O O O B-toloc.city_name O O O O O atis_flight
BOS डेनवर में किस प्रकार का जमीनी परिवहन उपलब्ध है? EOS\t	B-toloc.city_name O O O O O O O O atis_ground_service
BOS डेनवर से सेंट तक कौन सी उड़ानें जाती हैं?  EOS\t	B-toloc.city_name O O O O B-fare_basis_code O O O atis_flight
BOS क्या सेंट में जमीनी परिवहन उपलब्ध है?  EOS\t	O O O O O O O atis_ground_service
BOS मुझे सेंट से उड़ान भरनी है.  EOS\t	O O O O O O atis_flight
BOS वाशिंगटन से सिएटल तक उड़ानें EOS\t	B-toloc.city_name O B-toloc.city_name O O atis_flight
BOS अटलांटा से सिएटल के लिए उड़ानें EOS\t	B-toloc.city_name O B-toloc.city_name O O O atis_flight
BOS सैन डिएगो से सिएटल तक उड़ानें EOS\t	B-toloc.city_name I-toloc.city_name O B-toloc.city_name O O atis_flight
BOS मुझे फ़ीनिक्स से डेनवर तक की उड़ान की जानकारी चाहिए EOS\t	O O O B-toloc.city_name O O O O O O atis_flight
BOS कृपया क्या मुझे साल्ट लेक सिटी से फीनिक्स तक की उड़ानों के बारे में जानकारी मिल सकती है EOS\t	O O O O O O O O O O O O O O O O O O atis_flight
BOS कृपया क्या मुझे पिट्सबर्ग से फीनिक्स तक की उड़ानों के बारे में जानकारी मिल सकती है EOS\t	O O O B-fromloc.city_name O O O O O O O O O O O O atis_flight
BOS मुझे वाशिंगटन डीसी से डेनवर तक जाने वाली उड़ानों के बारे में जानकारी चाहिए EOS\t	O B-toloc.city_name B-toloc.state_code O B-toloc.city_name O O O O O O O O O atis_flight
BOS मुझे वाशिंगटन से बोस्टन के लिए शनिवार को रवाना होने वाली उड़ानों के बारे में जानकारी चाहिए EOS\t	O B-toloc.city_name O B-fromloc.city_name O O B-arrive_date.day_name O O O O O O O O O O atis_flight
BOS मुझे शनिवार को वाशिंगटन से मॉन्ट्रियल के लिए उड़ान चाहिए EOS\t	O B-arrive_date.day_name O B-toloc.city_name O B-fromloc.city_name O O O O atis_flight
BOS मुझे शनिवार को वाशिंगटन से टोरंटो की उड़ानों का किराया चाहिए EOS\t	O B-arrive_date.day_name O B-toloc.city_name O B-fromloc.city_name O O O I-transport_type O atis_airfare
BOS मैं शनिवार को बोस्टन से वाशिंगटन जाना चाहता हूँ EOS\t	O B-arrive_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O atis_flight
BOS मुझे क्लीवलैंड से डलास के लिए एक उड़ान चाहिए जो दोपहर से पहले रवाना हो, देखें कि क्या बहुत अधिक जानकारी है EOS\t	O B-toloc.city_name O B-stoploc.city_name O O O O O O B-depart_time.period_of_day O B-depart_time.time_relative O O O O O O B-mod O O atis_flight
BOS वाशिंगटन से बोस्टन तक का किराया प्राप्त करें EOS\t	B-toloc.city_name O B-fromloc.city_name O O I-transport_type O O atis_airfare
BOS वाशिंगटन से बोस्टन तक का शनिवार का किराया प्राप्त करें EOS\t	B-toloc.city_name O B-fromloc.city_name O O B-arrive_date.day_name O I-transport_type O O atis_airfare
BOS वाशिंगटन से मॉन्ट्रियल तक का किराया प्राप्त करें EOS\t	B-toloc.city_name O B-fromloc.city_name O O I-transport_type O O atis_airfare
BOS वाशिंगटन से मॉन्ट्रियल तक का शनिवार का किराया प्राप्त करें EOS\t	B-toloc.city_name O B-fromloc.city_name O O B-arrive_date.day_name O I-transport_type O O atis_airfare
BOS वाशिंगटन से टोरंटो तक का शनिवार का किराया प्राप्त करें EOS\t	B-toloc.city_name O B-fromloc.city_name O O B-arrive_date.day_name O I-transport_type O O atis_airfare
BOS वाशिंगटन से टोरंटो तक का शनिवार का किराया प्राप्त करें EOS\t	B-toloc.city_name O B-fromloc.city_name O O B-arrive_date.day_name O I-transport_type O O atis_airfare
BOS वाशिंगटन से बोस्टन के लिए शनिवार की उड़ानों की सूची बनाएं EOS\t	B-toloc.city_name O B-fromloc.city_name O O B-arrive_date.day_name O O O O O atis_flight
BOS बोस्टन से वाशिंगटन के लिए शनिवार की उड़ानों की सूची बनाएं EOS\t	B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.day_name O O O O O atis_flight
BOS मिल्वौकी से डीटीडब्ल्यू के लिए उड़ानें प्राप्त करें EOS\t	O O O O O O O O atis_flight
BOS मिल्वौकी से डेट्रॉइट तक की उड़ानों की सूची बनाएं EOS\t	O O O O O O O O O atis_flight
BOS डेट्रॉइट से टोरंटो के लिए उड़ानें प्राप्त करें EOS\t	O O B-fromloc.city_name O O O O O atis_flight
BOS टोरंटो से मिल्वौकी के लिए उड़ानें प्राप्त करें EOS\t	B-fromloc.city_name O O O O O O O atis_flight
BOS बुधवार को ओकलैंड से साल्ट लेक सिटी के लिए अंतिम उड़ान प्राप्त करें या गुरुवार को ओकलैंड से साल्ट लेक सिटी के लिए पहली उड़ान प्राप्त करें EOS\t	B-depart_date.day_name O B-toloc.city_name O O O O O O O O O O O B-depart_date.day_name O B-toloc.city_name O O O O O O O O O O atis_flight
BOS गुरुवार को ओकलैंड से साल्ट लेक सिटी के लिए पहली उड़ान प्राप्त करें EOS\t	B-depart_date.day_name O B-toloc.city_name O O O O O O O O O O atis_flight
BOS बुधवार को ओकलैंड से साल्ट लेक सिटी के लिए अंतिम उड़ान प्राप्त करें EOS\t	B-depart_date.day_name O B-toloc.city_name O O O O O O O O O O atis_flight
BOS ओकलैंड से साल्ट लेक सिटी के लिए अंतिम बुधवार की उड़ान की सूची EOS\t	B-toloc.city_name O O O O O O O B-depart_date.day_name O O O O atis_flight
BOS टोरंटो से सैन डिएगो के लिए उड़ान प्राप्त करें और डीटीडब्ल्यू पर रुकें EOS\t	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O atis_flight
BOS सेंट के बीच उड़ानें प्राप्त करें।  EOS\t	O O O O O O atis_flight
BOS मुझे मिल्वौकी से इंडियानापोलिस के लिए सोमवार सुबह 9 बजे से पहले छूटने वाली उड़ान चाहिए EOS\t	O O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O B-depart_time.time_relative O O O O atis_flight
BOS मुझे मिल्वौकी से इंडियानापोलिस के लिए सोमवार सुबह 8 बजे से पहले प्रस्थान करने वाली एक उड़ान चाहिए EOS\t	O O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time I-depart_time.time O B-depart_time.time_relative O O O O O O atis_flight
BOS क्या इंडियानापोलिस हवाई अड्डे पर जमीनी परिवहन उपलब्ध है? EOS\t	O B-toloc.city_name O O O O O O O atis_ground_service
BOS मुझे इंडियानापोलिस से क्लीवलैंड के लिए मंगलवार को दोपहर में प्रस्थान करने वाली उड़ान के लिए उड़ान जानकारी चाहिए EOS\t	O B-toloc.city_name O B-toloc.city_name O O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O O atis_flight
BOS मुझे बुधवार शाम 6 बजे के बाद क्लीवलैंड से मिल्वौकी के लिए प्रस्थान करने वाली उड़ान के लिए उड़ान जानकारी चाहिए EOS\t	O B-depart_date.day_name B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O B-depart_time.time_relative B-toloc.city_name O O O O O O O O O O O O O atis_flight
BOS मुझे बुधवार शाम 5 बजे के बाद क्लीवलैंड से वापस मिल्वौकी जाने वाली उड़ानों के लिए उड़ान जानकारी चाहिए EOS\t	O B-depart_date.day_name B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O B-depart_time.time_relative B-toloc.city_name O O O O O O O O O O O atis_flight
BOS मुझे बुधवार शाम 5 बजे के बाद क्लीवलैंड से मिल्वौकी के लिए प्रस्थान करने वाली उड़ानों के लिए उड़ान जानकारी चाहिए EOS\t	O B-depart_date.day_name B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O B-depart_time.time_relative B-toloc.city_name O O O O O O O O O O O O O atis_flight
BOS मुझे बुधवार शाम 5 बजे के बाद क्लीवलैंड से मिल्वौकी के लिए प्रस्थान करने वाली उड़ानों के लिए उड़ान जानकारी चाहिए EOS\t	O B-depart_date.day_name B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O B-depart_time.time_relative B-toloc.city_name O O O O O O O O O O O O O atis_flight
BOS मुझे सोमवार को डेनवर से साल्ट लेक सिटी के लिए उड़ान की आवश्यकता है EOS\t	O B-depart_date.day_name O B-toloc.city_name O O O O O O O O O O atis_flight
BOS क्या डेनवर हवाई अड्डे पर जमीनी परिवहन उपलब्ध है? EOS\t	O B-toloc.city_name O O O O O O O atis_ground_service
BOS मुझे सोमवार को शाम 5 बजे के बाद प्रस्थान करने वाली डेनवर से साल्ट लेक सिटी की उड़ान के लिए उड़ान और एयरलाइन जानकारी चाहिए EOS\t	O B-depart_date.day_name O B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O B-depart_time.time_relative O O O B-toloc.city_name O O O O O O O O O O I-airline_name O O atis_flight;atis_airline
BOS क्या साल्ट लेक सिटी हवाई अड्डे पर जमीनी परिवहन उपलब्ध है? EOS\t	O O O O O O O O O O O atis_ground_service
BOS मुझे सॉल्ट लेक सिटी से फ़ीनिक्स के लिए बुधवार शाम 5 बजे के बाद प्रस्थान करने वाली उड़ान चाहिए EOS\t	O O O O O O O O B-depart_date.day_name B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O B-depart_time.time_relative O O O O O atis_flight
BOS क्या फ़ीनिक्स हवाई अड्डे पर ज़मीनी परिवहन उपलब्ध है? EOS\t	O O O O O O O O O atis_ground_service
BOS मुझे बुधवार को ओकलैंड से साल्ट लेक सिटी के लिए शाम 6 बजे के बाद प्रस्थान करने वाली उड़ान चाहिए EOS\t	O B-depart_date.day_name O B-toloc.city_name O O O O O O B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O B-depart_time.time_relative O O O O O atis_flight
BOS मुझे गुरुवार को सुबह 9 बजे से पहले ओकलैंड से साल्ट लेक सिटी जाने वाली उड़ान और किराये की जानकारी चाहिए EOS\t	O B-depart_date.day_name O B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O B-depart_time.time_relative B-toloc.city_name O O O O O O O O B-transport_type O O O atis_flight;atis_airfare
BOS मुझे गुरुवार को सुबह 8 बजे से पहले ओकलैंड से साल्ट लेक सिटी के लिए प्रस्थान करने वाली उड़ान और किराये की जानकारी चाहिए EOS\t	O B-depart_date.day_name O B-depart_time.period_of_day B-depart_time.time I-depart_time.time O B-depart_time.time_relative B-toloc.city_name O O O O O O O O O O O B-transport_type O O O atis_flight;atis_airfare
BOS मुझे गुरुवार को ओकलैंड से साल्ट लेक सिटी के लिए सुबह 8 बजे से पहले प्रस्थान करने वाली उड़ानों के लिए उड़ान संख्या और एयरलाइंस की आवश्यकता है EOS\t	O B-depart_date.day_name O B-toloc.city_name O O O O O O B-depart_time.period_of_day B-depart_time.time I-depart_time.time O B-depart_time.time_relative O O O O O O O O O I-airline_name O O O atis_flight_no;atis_airline
BOS मुझे गुरुवार को सुबह 8 बजे से पहले ओकलैंड से साल्ट लेक सिटी जाने वाली उड़ानों के लिए उड़ान संख्या चाहिए EOS\t	O B-depart_date.day_name O B-depart_time.period_of_day B-depart_time.time I-depart_time.time O B-depart_time.time_relative B-toloc.city_name O O O O O O O O O O O O atis_flight_no
BOS कृपया एरिज़ोना नेवादा और कैलिफ़ोर्निया में हवाई अड्डों की सूची बनाएं EOS\t	O B-toloc.state_name B-toloc.state_name O O O O O O O O atis_airport
BOS कैलिफ़ोर्निया नेवादा एरिज़ोना हवाई अड्डों की सूची EOS\t	O B-toloc.state_name B-toloc.state_name O O O O atis_airport
BOS एरिज़ोना हवाई अड्डे की सूची बनाएं EOS\t	B-toloc.state_name O O O O O atis_airport
BOS कैलिफ़ोर्निया हवाई अड्डों की सूची EOS\t	O O O O O atis_airport
BOS लास वेगास से फीनिक्स तक की उड़ानों की सूची बनाएं EOS\t	B-toloc.city_name I-toloc.city_name O O O O O O O O atis_flight
BOS कैलिफ़ोर्निया हवाई अड्डों की सूची EOS\t	O O O O O atis_airport
BOS हवाई अड्डों की सूची बनाएं EOS\t	O O O O O atis_airport
BOS ओकलैंड से साल्ट लेक सिटी के लिए बुधवार रात की उड़ानों की सूची बनाएं EOS\t	B-toloc.city_name O O O O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O atis_flight
BOS गुरुवार सुबह 6 बजे से पहले ओकलैंड से साल्ट लेक सिटी के लिए उड़ानों की सूची बनाएं EOS\t	B-depart_date.day_name B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O B-depart_time.time_relative B-toloc.city_name O O O O O O O O O O atis_flight
BOS कौन सी एयरलाइंस टोरंटो और सैन डिएगो के बीच उड़ान भरती हैं EOS\t	O B-fare_basis_code I-airline_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O atis_airline
BOS कृपया सेंट के बीच दोपहर की उड़ानें सूचीबद्ध करें।  EOS\t	O O O O B-depart_time.period_of_day O O O O atis_flight
BOS टीपीए क्या है? EOS\t	B-airport_code O O atis_abbreviation
BOS क्लीवलैंड से डलास तक कौन सी उड़ानें हैं? EOS\t	B-toloc.city_name O B-stoploc.city_name O O B-fare_basis_code O O atis_flight
BOS कृपया केवल क्लीवलैंड से डलास के लिए दोपहर से पहले रवाना होने वाली उड़ानों की सूची बनाएं EOS\t	O O B-toloc.city_name O B-stoploc.city_name O O B-depart_time.period_of_day O B-depart_time.time_relative O O O O O O O atis_flight
BOS दोपहर से पहले क्लीवलैंड से डलास के लिए किस प्रकार के विमान उड़ान भर रहे हैं EOS\t	B-depart_time.period_of_day O B-depart_time.time_relative B-toloc.city_name O B-stoploc.city_name O O O O O O O O O O atis_aircraft
BOS मुझे इंडियानापोलिस से सिएटल तक की उड़ानों के बारे में जानकारी चाहिए EOS\t	O B-toloc.city_name O B-toloc.city_name O O O O O O O O atis_flight
BOS मुझे मेम्फिस से सिएटल के लिए उड़ान चाहिए EOS\t	O B-fromloc.city_name O B-toloc.city_name O O O O atis_flight
BOS मुझे नैशविले से सिएटल तक का टिकट चाहिए EOS\t	O O O B-toloc.city_name O O O O atis_airfare
BOS मुझे नैशविले टेनेसी से सिएटल तक का टिकट चाहिए EOS\t	O O B-fromloc.state_name O B-toloc.city_name O O O O atis_airfare
BOS मुझे मिल्वौकी से टाम्पा तक की उड़ान की जानकारी चाहिए EOS\t	O O O O O O O O O O atis_flight
BOS मुझे टाम्पा में एक कार किराए पर लेनी है EOS\t	O O O O B-transport_type O O O O atis_ground_service
BOS मुझे सेंट से दैनिक उड़ान चाहिए।  EOS\t	O O O B-flight_days O O atis_flight
BOS मुझे ओकलैंड से प्रस्थान करने वाली और साल्ट लेक सिटी पहुंचने वाली उड़ानें चाहिए EOS\t	O B-toloc.city_name O O O O O O O O O O O O atis_flight
BOS मुझे टोरंटो से सैन डिएगो तक की उड़ानों के बारे में जानकारी चाहिए EOS\t	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O atis_flight
BOS मुझे टोरंटो से सैन डिएगो तक की उड़ानों के बारे में जानकारी चाहिए EOS\t	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O atis_flight
BOS मुझे टोरंटो से सैन डिएगो के लिए उड़ान चाहिए EOS\t	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O atis_flight
BOS मुझे सेंट के बीच उड़ानों के बारे में जानकारी चाहिए।  EOS\t	O O O O O O O O O O atis_flight
BOS मुझे क्लीवलैंड से प्रस्थान करने वाली और डलास पहुंचने वाली उड़ानों की उड़ान संख्या चाहिए EOS\t	O B-toloc.city_name O O O O O B-stoploc.city_name O O O O O O O atis_flight_no
BOS कौन सी उड़ानें न्यूयॉर्क से मियामी और वापस जाती हैं EOS\t	O B-fare_basis_code O O O B-fromloc.city_name O O O O atis_flight
BOS किराया कोड qo का क्या मतलब है EOS\t	I-transport_type O B-fare_basis_code O O O O atis_abbreviation
BOS मुझे मिल्वौकी से ऑरलैंडो तक की एकतरफ़ा उड़ान दिखाएँ EOS\t	O O O B-fromloc.city_name O O O O O atis_flight
BOS हमारा संक्षिप्त नाम क्या है EOS\t	O O O O O atis_abbreviation
BOS मुझे मिल्वौकी से ऑरलैंडो के लिए बुधवार शाम या गुरुवार सुबह एक तरफ़ा टिकट चाहिए EOS\t	O O O B-fromloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day O O O O atis_airfare
BOS मुझे मिल्वौकी से ऑरलैंडो तक की उड़ानें दिखाओ EOS\t	O O O B-fromloc.city_name O O O O atis_flight
BOS किराया कोड एफ का क्या मतलब है EOS\t	I-transport_type O B-fare_basis_code O O O O atis_abbreviation
BOS किराया कोड एच का क्या मतलब है? EOS\t	I-transport_type O B-fare_basis_code O O O O atis_abbreviation
BOS किराया कोड y का क्या मतलब है EOS\t	I-transport_type O O O O O O atis_abbreviation
BOS एपी 57 प्रतिबंध क्या हैं? EOS\t	B-restriction_code I-restriction_code O O O atis_abbreviation
BOS कृपया मुझे इंडियानापोलिस से मेम्फिस के लिए सुबह 10 बजे से पहले निकलने वाली एकतरफ़ा प्रथम श्रेणी की उड़ानें दिखाएँ EOS\t	O O B-toloc.city_name O B-fromloc.city_name O O B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O B-depart_time.time_relative O O O O O O O O atis_flight
BOS अब मुझे बरबैंक से सिएटल तक की सभी राउंड ट्रिप उड़ानें दिखाएं जो सिएटल में शाम 7 बजे से पहले पहुंचती हैं EOS\t	O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O B-toloc.city_name O B-depart_time.period_of_day B-depart_time.time I-depart_time.time O B-depart_time.time_relative O O atis_flight
BOS कृपया ऑरलैंडो से मॉन्ट्रियल के लिए राउंड ट्रिप उड़ानें EOS\t	O B-fromloc.city_name O B-fromloc.city_name O O O O O atis_flight
BOS डीएल कौन सी एयरलाइन है? EOS\t	O O B-fare_basis_code I-airline_name O atis_airline
BOS मुझे मॉन्ट्रियल से ऑरलैंडो तक डेल्टा एयरलाइंस की सभी उड़ानें दिखाओ EOS\t	O B-fromloc.city_name O B-fromloc.city_name O B-airline_name I-airline_name O O O O atis_flight
BOS कृपया मुझे ऑरलैंडो से मॉन्ट्रियल तक की सभी उड़ानें दिखाएँ EOS\t	O O B-fromloc.city_name O B-fromloc.city_name O O O O O atis_flight
BOS कौन सी एयरलाइन किलोवाट है EOS\t	O B-fare_basis_code I-airline_name B-airline_code O atis_airline
BOS कृपया न्यूयॉर्क से मियामी के लिए किसी भी श्रेणी की सभी उड़ानें सूचीबद्ध करें EOS\t	O O O B-fromloc.city_name O O O O O O O O O O atis_flight
BOS किराया कोड बीएच का क्या मतलब है EOS\t	I-transport_type O O O O O O atis_abbreviation
BOS कृपया मुझे मियामी से जेएफके के लिए वापसी की उड़ान दिखाएँ EOS\t	O O B-fromloc.city_name O O O O O O O O atis_flight
BOS किराया कोड बीएच का क्या मतलब है EOS\t	I-transport_type O O O O O O atis_abbreviation
BOS किराया कोड बीएच का क्या मतलब है EOS\t	I-transport_type O O O O O O atis_abbreviation
BOS किराया कोड बीएच का क्या मतलब है EOS\t	I-transport_type O O O O O O atis_abbreviation
BOS किराया कोड बीएच का क्या मतलब है EOS\t	I-transport_type O O O O O O atis_abbreviation
BOS मुझे बुधवार शाम 6 बजे के बाद मिल्वौकी से ऑरलैंडो के लिए एकतरफ़ा उड़ान दिखाएँ EOS\t	O B-depart_date.day_name B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O B-depart_time.time_relative O O B-fromloc.city_name O O O O O atis_flight
BOS मुझे इंडियानापोलिस से मेम्फिस तक की उड़ानें दिखाओ EOS\t	O B-toloc.city_name O B-fromloc.city_name O O O O atis_flight
BOS मुझे बरबैंक से सिएटल तक की राउंड ट्रिप उड़ानें दिखाओ EOS\t	O B-fromloc.city_name O B-toloc.city_name O O O O O O atis_flight
BOS मुझे ऑरलैंडो से मॉन्ट्रियल तक की राउंड ट्रिप उड़ानें दिखाओ EOS\t	O B-fromloc.city_name O B-fromloc.city_name O O O O O O atis_flight
BOS मुझे मॉन्ट्रियल से ऑरलैंडो तक नॉनस्टॉप उड़ानें दिखाओ EOS\t	O B-fromloc.city_name O B-fromloc.city_name O O O O atis_flight
BOS मुझे मॉन्ट्रियल और ऑरलैंडो के बीच की यात्राएँ दिखाओ EOS\t	O B-fromloc.city_name O B-fromloc.city_name O O O O O atis_flight
BOS मुझे मॉन्ट्रियल से ऑरलैंडो तक की राउंड ट्रिप उड़ानें दिखाओ EOS\t	O B-fromloc.city_name O B-fromloc.city_name O O O O O O atis_flight
BOS मुझे मॉन्ट्रियल से ऑरलैंडो के लिए सबसे सस्ती एकतरफ़ा उड़ानें दिखाएँ EOS\t	O B-fromloc.city_name O B-fromloc.city_name O O O O O O O atis_flight
BOS मुझे ऑरलैंडो से मॉन्ट्रियल के लिए सबसे सस्ती एकतरफ़ा उड़ानें दिखाएँ EOS\t	O B-fromloc.city_name O B-fromloc.city_name O O O O O O O atis_flight
BOS मुझे मियामी से न्यूयॉर्क के लिए सबसे सस्ती किफायती उड़ानें दिखाएँ EOS\t	O B-fromloc.city_name O O O O O O O O O atis_flight
BOS कैनसस शहर से लास वेगास की अर्थव्यवस्था तक EOS\t	O O O B-toloc.city_name I-toloc.city_name O B-economy O atis_flight
BOS कैनसस शहर से लास वेगास की अर्थव्यवस्था तक EOS\t	O O O B-toloc.city_name I-toloc.city_name O B-economy O atis_flight
BOS एचपी कौन सी एयरलाइन है? EOS\t	O O B-fare_basis_code I-airline_name O atis_airline
BOS लास वेगास में जमीनी परिवहन EOS\t	B-toloc.city_name I-toloc.city_name O O O atis_ground_service
BOS लास वेगास के लिए जमीनी परिवहन EOS\t	B-toloc.city_name I-toloc.city_name O O O O atis_ground_service
BOS लास वेगास से बाल्टीमोर अर्थव्यवस्था तक EOS\t	B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-economy O atis_flight
BOS लास वेगास से बाल्टीमोर अर्थव्यवस्था तक EOS\t	B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-economy O atis_flight
BOS बाल्टीमोर से कैनसस शहर की अर्थव्यवस्था EOS\t	B-fromloc.city_name O O O O B-economy atis_flight
BOS हमारी कौन सी एयरलाइन है EOS\t	O O B-fare_basis_code I-airline_name O atis_airline
BOS हमारी कौन सी एयरलाइन है EOS\t	O O B-fare_basis_code I-airline_name O atis_airline
BOS हमारी कौन सी एयरलाइन है EOS\t	O O B-fare_basis_code I-airline_name O atis_airline
BOS हमारी कौन सी एयरलाइन है EOS\t	O O B-fare_basis_code I-airline_name O atis_airline
BOS हमारी कौन सी एयरलाइन है EOS\t	O O B-fare_basis_code I-airline_name O atis_airline
BOS कोलंबस से शिकागो एक तरफ सुबह 10 बजे से पहले EOS\t	O O B-toloc.city_name O O B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O B-depart_time.time_relative atis_flight
BOS एचपी कौन सी एयरलाइन है? EOS\t	O O B-fare_basis_code I-airline_name O atis_airline
BOS अनुसूचित जनजाति।  EOS\t	O O atis_flight
BOS बुधवार शाम 5 बजे के बाद मिल्वौकी से ऑरलैंडो तक एक तरफ EOS\t	B-depart_date.day_name B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O B-depart_time.time_relative O O B-fromloc.city_name O O O atis_flight
BOS और मिल्वौकी से अटलांटा तक प्रतिदिन सुबह 10 बजे से पहले EOS\t	O O O B-toloc.city_name O O B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O B-depart_time.time_relative atis_flight
BOS YX कौन सी एयरलाइन है? EOS\t	O O B-fare_basis_code I-airline_name O atis_airline
BOS मुझे सैन जोस से फ़ीनिक्स तक की सभी उड़ानें दिखाएँ EOS\t	O B-toloc.city_name I-toloc.city_name O O O O O O O atis_flight
BOS मुझे सैन जोस से फ़ीनिक्स तक की सभी उड़ानें दिखाएँ EOS\t	O B-toloc.city_name I-toloc.city_name O O O O O O O atis_flight
BOS एचपी कौन सी एयरलाइन है? EOS\t	O O B-fare_basis_code I-airline_name O atis_airline
BOS मुझे फ़ीनिक्स में जमीनी परिवहन दिखाओ EOS\t	O O O O O O atis_ground_service
BOS मुझे फ़ीनिक्स से फ़ोर्ट वर्थ तक की उड़ानें दिखाओ EOS\t	O O O O O O O O O atis_flight
BOS मुझे फोर्ट वर्थ में जमीनी परिवहन दिखाओ EOS\t	O O O O O O O atis_ground_service
BOS मुझे फोर्ट वर्थ से सैन जोस तक की उड़ानें दिखाओ EOS\t	O O O O B-toloc.city_name I-toloc.city_name O O O O atis_flight
