,iob_tagged_data,intent,sentence,hindi,Tagged_Sentences
319,show:O me:O flights:O from:O montreal:B-fromloc.city_name to:O orlando:B-toloc.city_name and:O long:B-toloc.city_name beach:I-toloc.city_name,atis_flight,show me flights from montreal to orlando and long beach,मुझे मॉन्ट्रियल से ऑरलैंडो और लॉन्ग बीच तक की उड़ानें दिखाओ,मुझे:O मॉन्ट्रियल:B-fromloc.city_name से:O ऑरलैंडो:B-fromloc.city_name और:O लॉन्ग:O बीच:O तक:O की:O उड़ानें:O दिखाओ:O
320,show:O me:O flights:O from:O montreal:B-fromloc.city_name to:O orlando:B-toloc.city_name,atis_flight,show me flights from montreal to orlando,मुझे मॉन्ट्रियल से ऑरलैंडो तक की उड़ानें दिखाओ,मुझे:O मॉन्ट्रियल:B-fromloc.city_name से:O ऑरलैंडो:B-fromloc.city_name तक:O की:O उड़ानें:O दिखाओ:O
321,i:O need:O a:O flight:O on:O friday:B-depart_date.day_name afternoon:B-depart_time.period_of_day in:O june:B-depart_date.month_name from:O new:B-fromloc.city_name york:I-fromloc.city_name to:O cleveland:B-toloc.city_name,atis_flight,i need a flight on friday afternoon in june from new york to cleveland,मुझे जून में शुक्रवार दोपहर को न्यूयॉर्क से क्लीवलैंड के लिए एक उड़ान की आवश्यकता है,मुझे:O जून:B-depart_date.month_name में:O शुक्रवार:B-depart_date.day_name दोपहर:B-depart_time.period_of_day को:O न्यूयॉर्क:O से:O क्लीवलैंड:B-toloc.city_name के:O लिए:O एक:O उड़ान:O की:O आवश्यकता:O है:O
322,i:O need:O a:O flight:O from:O new:B-fromloc.city_name york:I-fromloc.city_name to:O los:B-toloc.city_name angeles:I-toloc.city_name on:O saturday:B-depart_date.day_name evening:B-depart_time.period_of_day on:O us:B-airline_name air:I-airline_name,atis_flight,i need a flight from new york to los angeles on saturday evening on us air,मुझे शनिवार शाम को न्यूयॉर्क से लॉस एंजिल्स के लिए यूएस एयर पर एक उड़ान चाहिए,मुझे:O शनिवार:B-arrive_date.day_name शाम:B-depart_time.period_of_day को:O न्यूयॉर्क:O से:O लॉस:B-toloc.city_name एंजिल्स:I-toloc.city_name के:O लिए:O यूएस:O एयर:O पर:O एक:O उड़ान:O चाहिए:O
323,i'd:O like:O a:O red:B-flight_mod eye:I-flight_mod flight:O from:O new:B-fromloc.city_name york:I-fromloc.city_name to:O los:B-toloc.city_name angeles:I-toloc.city_name on:O saturday:B-depart_date.day_name evening:B-depart_time.period_of_day on:O us:B-airline_name air:I-airline_name,atis_flight,i'd like a red eye flight from new york to los angeles on saturday evening on us air,मैं शनिवार शाम को अमेरिकी हवाई मार्ग से न्यूयॉर्क से लॉस एंजिल्स के लिए एक लाल आँख वाली उड़ान चाहता हूँ,मैं:O शनिवार:B-arrive_date.day_name शाम:B-depart_time.period_of_day को:O अमेरिकी:B-airline_name हवाई:O मार्ग:O से:O न्यूयॉर्क:O से:O लॉस:B-toloc.city_name एंजिल्स:I-toloc.city_name के:O लिए:O एक:O लाल:B-flight_mod आँख:I-flight_mod वाली:O उड़ान:O चाहता:O हूँ:O
324,i'd:O like:O a:O flight:O from:O new:B-fromloc.city_name york:I-fromloc.city_name to:O los:B-toloc.city_name angeles:I-toloc.city_name on:O saturday:B-depart_date.day_name morning:B-depart_time.period_of_day on:O us:B-airline_name air:I-airline_name,atis_flight,i'd like a flight from new york to los angeles on saturday morning on us air,मैं शनिवार की सुबह न्यूयॉर्क से लॉस एंजिल्स के लिए अमेरिकी हवाई उड़ान चाहता हूँ,मैं:O शनिवार:B-arrive_date.day_name की:O सुबह:B-depart_time.period_of_day न्यूयॉर्क:O से:O लॉस:B-toloc.city_name एंजिल्स:I-toloc.city_name के:O लिए:O अमेरिकी:B-airline_name हवाई:O उड़ान:O चाहता:O हूँ:O
325,i:O need:O a:O flight:O from:O san:B-fromloc.city_name francisco:I-fromloc.city_name to:O milwaukee:B-toloc.city_name on:O monday:B-depart_date.day_name morning:B-depart_time.period_of_day,atis_flight,i need a flight from san francisco to milwaukee on monday morning,मुझे सोमवार सुबह सैन फ्रांसिस्को से मिल्वौकी के लिए उड़ान चाहिए,मुझे:O सोमवार:B-depart_date.day_name सुबह:B-depart_time.period_of_day सैन:B-toloc.city_name फ्रांसिस्को:I-toloc.city_name से:O मिल्वौकी:O के:O लिए:O उड़ान:O चाहिए:O
326,what:O does:O ua:B-airline_code mean:O,atis_abbreviation,what does ua mean,आपका क्या मतलब है,आपका:O क्या:O मतलब:O है:O
327,i:O need:O a:O flight:O from:O milwaukee:B-fromloc.city_name to:O washington:B-toloc.city_name dc:B-toloc.state_code on:O monday:B-depart_date.day_name night:B-depart_time.period_of_day,atis_flight,i need a flight from milwaukee to washington dc on monday night,मुझे सोमवार रात को मिल्वौकी से वाशिंगटन डीसी के लिए उड़ान चाहिए,मुझे:O सोमवार:B-depart_date.day_name रात:B-depart_time.period_of_day को:O मिल्वौकी:O से:O वाशिंगटन:B-toloc.city_name डीसी:B-toloc.state_code के:O लिए:O उड़ान:O चाहिए:O
328,how:O about:O flights:O from:O milwaukee:B-fromloc.city_name to:O washington:B-toloc.city_name dc:B-toloc.state_code on:O tuesday:B-depart_date.day_name mornings:B-depart_time.period_of_day,atis_flight,how about flights from milwaukee to washington dc on tuesday mornings,मंगलवार की सुबह मिल्वौकी से वाशिंगटन डीसी के लिए उड़ानें कैसी रहेंगी?,मंगलवार:B-depart_date.day_name की:O सुबह:B-depart_time.period_of_day मिल्वौकी:O से:O वाशिंगटन:B-toloc.city_name डीसी:B-toloc.state_code के:O लिए:O उड़ानें:O कैसी:O रहेंगी?:O
329,what:O meals:B-meal are:O there:O on:O flight:O 382:B-flight_number from:O milwaukee:B-fromloc.city_name to:O washington:B-toloc.city_name dc:B-toloc.state_code on:O tuesday:B-depart_date.day_name morning:B-depart_time.period_of_day,atis_meal,what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,मंगलवार सुबह मिल्वौकी से वाशिंगटन डी.सी. की उड़ान संख्या 382 में क्या भोजन है,मंगलवार:B-depart_date.day_name सुबह:B-depart_time.period_of_day मिल्वौकी:O से:O वाशिंगटन:B-toloc.city_name डी.सी.:O की:O उड़ान:O संख्या:O 382:B-flight_number में:O क्या:O भोजन:B-meal है:O
330,i'll:O need:O to:O rent:O a:O car:B-transport_type in:O washington:B-city_name dc:B-state_code,atis_ground_service,i'll need to rent a car in washington dc,मुझे वाशिंगटन डीसी में एक कार किराए पर लेनी होगी,मुझे:O वाशिंगटन:B-toloc.city_name डीसी:B-toloc.state_code में:O एक:O कार:B-transport_type किराए:O पर:O लेनी:O होगी:O
331,can:O i:O get:O a:O flight:O on:O tuesday:B-depart_date.day_name night:B-depart_time.period_of_day from:O washington:B-fromloc.city_name dc:B-fromloc.state_code to:O oakland:B-toloc.city_name,atis_flight,can i get a flight on tuesday night from washington dc to oakland,क्या मुझे मंगलवार रात को वाशिंगटन डीसी से ओकलैंड के लिए उड़ान मिल सकती है?,क्या:O मुझे:O मंगलवार:B-depart_date.day_name रात:B-depart_time.period_of_day को:O वाशिंगटन:B-toloc.city_name डीसी:B-toloc.state_code से:O ओकलैंड:B-toloc.city_name के:O लिए:O उड़ान:O मिल:O सकती:O है?:O
332,how:O about:O from:O dc:B-fromloc.state_code to:O oakland:B-toloc.city_name on:O wednesday:B-depart_date.day_name morning:B-depart_time.period_of_day,atis_flight,how about from dc to oakland on wednesday morning,बुधवार की सुबह डीसी से ओकलैंड तक कैसा रहेगा,बुधवार:B-depart_date.day_name की:O सुबह:B-depart_time.period_of_day डीसी:B-toloc.state_code से:O ओकलैंड:B-toloc.city_name तक:O कैसा:O रहेगा:O
333,how:O much:O does:O it:O cost:O to:O fly:O on:O twa:B-airline_code from:O columbus:B-fromloc.city_name to:O milwaukee:B-toloc.city_name,atis_airfare,how much does it cost to fly on twa from columbus to milwaukee,कोलंबस से मिल्वौकी तक हवाई जहाज़ से उड़ान भरने में कितना खर्च होता है?,कोलंबस:O से:O मिल्वौकी:O तक:O हवाई:O जहाज़:O से:O उड़ान:O भरने:O में:O कितना:O खर्च:O होता:O है?:O
334,what:O does:O q:B-fare_basis_code mean:O,atis_abbreviation,what does q mean,q का क्या मतलब है,q:O का:O क्या:O मतलब:O है:O
335,how:O much:O does:O it:O cost:O to:O fly:O from:O columbus:B-fromloc.city_name to:O st.:B-toloc.city_name louis:I-toloc.city_name round:B-round_trip trip:I-round_trip on:O twa:B-airline_code,atis_airfare,how much does it cost to fly from columbus to st. louis round trip on twa,कोलंबस से सेंट तक उड़ान भरने में कितना खर्च होता है? ,कोलंबस:O से:O सेंट:O तक:O उड़ान:O भरने:O में:O कितना:O खर्च:O होता:O है?:O
336,what's:O the:O cheapest:B-cost_relative flight:O from:O columbus:B-fromloc.city_name to:O st.:B-toloc.city_name louis:I-toloc.city_name round:B-round_trip trip:I-round_trip on:O twa:B-airline_code,atis_flight,what's the cheapest flight from columbus to st. louis round trip on twa,कोलंबस से सेंट तक की सबसे सस्ती उड़ान कौन सी है? ,कोलंबस:O से:O सेंट:O तक:O की:O सबसे:O सस्ती:O उड़ान:O कौन:O सी:B-fare_basis_code है?:O
337,what's:O the:O cheapest:B-cost_relative round:B-round_trip trip:I-round_trip flight:O on:O twa:B-airline_code from:O columbus:B-fromloc.city_name to:O st.:B-toloc.city_name paul:I-toloc.city_name,atis_flight,what's the cheapest round trip flight on twa from columbus to st. paul,टीडब्ल्यूए पर कोलंबस से सेंट तक की सबसे सस्ती राउंड ट्रिप उड़ान कौन सी है? ,टीडब्ल्यूए:O पर:O कोलंबस:O से:O सेंट:O तक:O की:O सबसे:O सस्ती:O राउंड:O ट्रिप:O उड़ान:O कौन:O सी:B-fare_basis_code है?:O
338,i:O want:O to:O fly:O from:O milwaukee:B-fromloc.city_name to:O los:B-toloc.city_name angeles:I-toloc.city_name,atis_flight,i want to fly from milwaukee to los angeles,मैं मिल्वौकी से लॉस एंजिल्स के लिए उड़ान भरना चाहता हूं,मैं:O मिल्वौकी:O से:O लॉस:B-toloc.city_name एंजिल्स:I-toloc.city_name के:O लिए:O उड़ान:O भरना:O चाहता:O हूं:O
339,can:O i:O get:O the:O shortest:B-flight_mod flight:O from:O milwaukee:B-fromloc.city_name to:O orlando:B-toloc.city_name,atis_flight,can i get the shortest flight from milwaukee to orlando,क्या मुझे मिल्वौकी से ऑरलैंडो के लिए सबसे छोटी उड़ान मिल सकती है?,क्या:O मुझे:O मिल्वौकी:O से:O ऑरलैंडो:B-fromloc.city_name के:O लिए:O सबसे:O छोटी:O उड़ान:O मिल:O सकती:O है?:O
340,what:O is:O the:O shortest:B-flight_mod flight:O from:O milwaukee:B-fromloc.city_name to:O long:B-toloc.city_name beach:I-toloc.city_name,atis_flight,what is the shortest flight from milwaukee to long beach,मिल्वौकी से लॉन्ग बीच तक की सबसे छोटी उड़ान कौन सी है?,मिल्वौकी:O से:O लॉन्ग:O बीच:O तक:O की:O सबसे:O छोटी:O उड़ान:O कौन:O सी:B-fare_basis_code है?:O
341,what:O does:O m:B-fare_basis_code mean:O,atis_abbreviation,what does m mean,एम का मतलब क्या है,एम:B-fare_basis_code का:O मतलब:O क्या:O है:O
342,what:O does:O ap:B-restriction_code 57:I-restriction_code mean:O,atis_abbreviation,what does ap 57 mean,एपी 57 का क्या मतलब है,एपी:B-restriction_code 57:I-restriction_code का:O क्या:O मतलब:O है:O
343,what:O is:O the:O shortest:B-flight_mod flight:O from:O milwaukee:B-fromloc.city_name to:O st.:B-toloc.city_name petersburg:I-toloc.city_name,atis_flight,what is the shortest flight from milwaukee to st. petersburg,मिल्वौकी से सेंट तक की सबसे छोटी उड़ान कौन सी है? ,मिल्वौकी:O से:O सेंट:O तक:O की:O सबसे:O छोटी:O उड़ान:O कौन:O सी:B-fare_basis_code है?:O
344,what:O is:O the:O shortest:B-flight_mod flight:O from:O milwaukee:B-fromloc.city_name to:O long:B-toloc.city_name beach:I-toloc.city_name,atis_flight,what is the shortest flight from milwaukee to long beach,मिल्वौकी से लॉन्ग बीच तक की सबसे छोटी उड़ान कौन सी है?,मिल्वौकी:O से:O लॉन्ग:O बीच:O तक:O की:O सबसे:O छोटी:O उड़ान:O कौन:O सी:B-fare_basis_code है?:O
345,what:O is:O the:O shortest:B-flight_mod flight:O from:O milwaukee:B-fromloc.city_name to:O san:B-toloc.city_name diego:I-toloc.city_name,atis_flight,what is the shortest flight from milwaukee to san diego,मिल्वौकी से सैन डिएगो के लिए सबसे छोटी उड़ान कौन सी है?,मिल्वौकी:O से:O सैन:B-toloc.city_name डिएगो:I-toloc.city_name के:O लिए:O सबसे:O छोटी:O उड़ान:O कौन:O सी:B-fare_basis_code है?:O
346,what:O does:O ap:B-restriction_code 20:I-restriction_code mean:O,atis_abbreviation,what does ap 20 mean,एपी 20 का क्या मतलब है,एपी:B-restriction_code 20:I-restriction_code का:O क्या:O मतलब:O है:O
347,can:O i:O get:O a:O flight:O today:B-depart_date.today_relative from:O san:B-fromloc.city_name francisco:I-fromloc.city_name to:O detroit:B-toloc.city_name michigan:B-toloc.state_name,atis_flight,can i get a flight today from san francisco to detroit michigan,क्या मुझे आज सैन फ्रांसिस्को से डेट्रॉइट मिशिगन के लिए उड़ान मिल सकती है?,क्या:O मुझे:O आज:B-depart_date.today_relative सैन:B-toloc.city_name फ्रांसिस्को:I-toloc.city_name से:O डेट्रॉइट:O मिशिगन:B-toloc.state_name के:O लिए:O उड़ान:O मिल:O सकती:O है?:O
348,what's:O the:O cheapest:B-cost_relative flight:O from:O san:B-fromloc.city_name francisco:I-fromloc.city_name to:O detroit:B-toloc.city_name today:B-depart_date.today_relative,atis_flight,what's the cheapest flight from san francisco to detroit today,सैन फ्रांसिस्को से डेट्रॉइट के लिए आज सबसे सस्ती उड़ान कौन सी है?,सैन:B-toloc.city_name फ्रांसिस्को:I-toloc.city_name से:O डेट्रॉइट:O के:O लिए:O आज:B-depart_date.today_relative सबसे:O सस्ती:O उड़ान:O कौन:O सी:B-fare_basis_code है?:O
349,i:O want:O to:O fly:O from:O san:B-fromloc.city_name francisco:I-fromloc.city_name to:O milwaukee:B-toloc.city_name and:O from:O milwaukee:B-fromloc.city_name to:O denver:B-toloc.city_name,atis_flight,i want to fly from san francisco to milwaukee and from milwaukee to denver,मैं सैन फ्रांसिस्को से मिल्वौकी और मिल्वौकी से डेनवर तक उड़ान भरना चाहता हूं,मैं:O सैन:B-toloc.city_name फ्रांसिस्को:I-toloc.city_name से:O मिल्वौकी:O और:O मिल्वौकी:O से:O डेनवर:B-toloc.city_name तक:O उड़ान:O भरना:O चाहता:O हूं:O
350,what's:O the:O cheapest:B-cost_relative flight:O from:O san:B-fromloc.city_name francisco:I-fromloc.city_name to:O milwaukee:B-toloc.city_name,atis_flight,what's the cheapest flight from san francisco to milwaukee,सैन फ्रांसिस्को से मिल्वौकी के लिए सबसे सस्ती उड़ान कौन सी है?,सैन:B-toloc.city_name फ्रांसिस्को:I-toloc.city_name से:O मिल्वौकी:O के:O लिए:O सबसे:O सस्ती:O उड़ान:O कौन:O सी:B-fare_basis_code है?:O
351,i:O need:O to:O rent:O a:O car:B-transport_type in:O milwaukee:B-city_name,atis_ground_service,i need to rent a car in milwaukee,मुझे मिल्वौकी में एक कार किराए पर लेनी है,मुझे:O मिल्वौकी:O में:O एक:O कार:B-transport_type किराए:O पर:O लेनी:O है:O
352,what's:O the:O cheapest:B-cost_relative flight:O tomorrow:B-depart_date.today_relative from:O milwaukee:B-fromloc.city_name to:O denver:B-toloc.city_name,atis_flight,what's the cheapest flight tomorrow from milwaukee to denver,मिल्वौकी से डेनवर के लिए कल सबसे सस्ती उड़ान कौन सी है?,मिल्वौकी:O से:O डेनवर:B-toloc.city_name के:O लिए:O कल:B-depart_date.today_relative सबसे:O सस्ती:O उड़ान:O कौन:O सी:B-fare_basis_code है?:O
353,what:O ground:O transportation:O is:O available:O at:O denver:B-city_name,atis_ground_service,what ground transportation is available at denver,डेनवर में कौन सा जमीनी परिवहन उपलब्ध है?,डेनवर:B-toloc.city_name में:O कौन:O सा:O जमीनी:O परिवहन:O उपलब्ध:O है?:O
354,what's:O the:O cheapest:B-cost_relative flight:O from:O san:B-fromloc.city_name francisco:I-fromloc.city_name to:O denver:B-toloc.city_name,atis_flight,what's the cheapest flight from san francisco to denver,सैन फ्रांसिस्को से डेनवर के लिए सबसे सस्ती उड़ान कौन सी है?,सैन:B-toloc.city_name फ्रांसिस्को:I-toloc.city_name से:O डेनवर:B-toloc.city_name के:O लिए:O सबसे:O सस्ती:O उड़ान:O कौन:O सी:B-fare_basis_code है?:O
355,what:O flights:O leave:O from:O cleveland:B-fromloc.city_name and:O go:O to:O dallas:B-toloc.city_name,atis_flight,what flights leave from cleveland and go to dallas,क्लीवलैंड से कौन सी उड़ानें रवाना होती हैं और डलास जाती हैं,क्लीवलैंड:B-toloc.city_name से:O कौन:O सी:B-fare_basis_code उड़ानें:O रवाना:O होती:O हैं:O और:O डलास:B-stoploc.city_name जाती:O हैं:O
356,show:O me:O all:O nonstop:B-flight_stop flights:O from:O st.:B-fromloc.city_name petersburg:I-fromloc.city_name to:O charlotte:B-toloc.city_name,atis_flight,show me all nonstop flights from st. petersburg to charlotte,मुझे सेंट से सभी नॉनस्टॉप उड़ानें दिखाओ। ,मुझे:O सेंट:O से:O सभी:O नॉनस्टॉप:O उड़ानें:O दिखाओ।:O
357,what:O airline:O is:O us:B-airline_code,atis_airline,what airline is us,हमारी कौन सी एयरलाइन है,हमारी:O कौन:O सी:B-fare_basis_code एयरलाइन:I-airline_name है:O
358,show:O me:O flights:O between:O toronto:B-fromloc.city_name and:O san:B-toloc.city_name diego:I-toloc.city_name,atis_flight,show me flights between toronto and san diego,मुझे टोरंटो और सैन डिएगो के बीच उड़ानें दिखाओ,मुझे:O टोरंटो:B-fromloc.city_name और:O सैन:B-toloc.city_name डिएगो:I-toloc.city_name के:O बीच:O उड़ानें:O दिखाओ:O
359,what:O is:O phl:B-airport_code,atis_abbreviation,what is phl,पीएचएल क्या है?,पीएचएल:B-airport_code क्या:O है?:O
360,what:O is:O mci:B-airport_code,atis_abbreviation,what is mci,एमसीआई क्या है?,एमसीआई:B-airport_code क्या:O है?:O
361,show:O me:O the:O flights:O between:O oakland:B-fromloc.city_name and:O salt:B-toloc.city_name lake:I-toloc.city_name city:I-toloc.city_name,atis_flight,show me the flights between oakland and salt lake city,मुझे ओकलैंड और साल्ट लेक सिटी के बीच उड़ानें दिखाओ,मुझे:O ओकलैंड:B-toloc.city_name और:O साल्ट:O लेक:O सिटी:O के:O बीच:O उड़ानें:O दिखाओ:O
362,what:O does:O not:B-mod sa:B-days_code mean:O,atis_abbreviation,what does not sa mean,सा का क्या मतलब नहीं है,सा:O का:O क्या:O मतलब:O नहीं:O है:O
363,what:O is:O the:O earliest:B-flight_mod daily:B-flight_days flight:O between:O oakland:B-fromloc.city_name and:O salt:B-toloc.city_name lake:I-toloc.city_name city:I-toloc.city_name,atis_flight,what is the earliest daily flight between oakland and salt lake city,ओकलैंड और साल्ट लेक सिटी के बीच सबसे पुरानी दैनिक उड़ान कौन सी है?,ओकलैंड:B-toloc.city_name और:O साल्ट:O लेक:O सिटी:O के:O बीच:O सबसे:O पुरानी:O दैनिक:B-flight_days उड़ान:O कौन:O सी:B-fare_basis_code है?:O
364,what:O airline:O is:O dl:B-airline_code,atis_airline,what airline is dl,डीएल कौन सी एयरलाइन है?,डीएल:O कौन:O सी:B-fare_basis_code एयरलाइन:I-airline_name है?:O
365,what:O is:O the:O latest:B-flight_mod daily:B-flight_days flight:O between:O oakland:B-fromloc.city_name and:O salt:B-toloc.city_name lake:I-toloc.city_name city:I-toloc.city_name,atis_flight,what is the latest daily flight between oakland and salt lake city,ओकलैंड और साल्ट लेक सिटी के बीच नवीनतम दैनिक उड़ान क्या है?,ओकलैंड:B-toloc.city_name और:O साल्ट:O लेक:O सिटी:O के:O बीच:O नवीनतम:B-flight_mod दैनिक:B-flight_days उड़ान:O क्या:O है?:O
366,show:O me:O the:O flights:O between:O los:B-fromloc.city_name angeles:I-fromloc.city_name and:O dallas:B-toloc.city_name,atis_flight,show me the flights between los angeles and dallas,मुझे लॉस एंजिल्स और डलास के बीच उड़ानें दिखाओ,मुझे:O लॉस:B-toloc.city_name एंजिल्स:I-toloc.city_name और:O डलास:B-stoploc.city_name के:O बीच:O उड़ानें:O दिखाओ:O
367,what:O ground:O transportation:O is:O available:O from:O dallas:B-airport_name fort:I-airport_name worth:I-airport_name airport:I-airport_name to:O downtown:O dallas:B-city_name,atis_ground_service,what ground transportation is available from dallas fort worth airport to downtown dallas,डलास फोर्ट वर्थ हवाई अड्डे से डाउनटाउन डलास तक कौन सा जमीनी परिवहन उपलब्ध है,डलास:B-stoploc.city_name फोर्ट:O वर्थ:O हवाई:O अड्डे:O से:O डाउनटाउन:O डलास:B-stoploc.city_name तक:O कौन:O सा:O जमीनी:O परिवहन:O उपलब्ध:O है:O
368,how:O many:O passengers:O can:O an:O l1011:B-aircraft_code aircraft:O hold:O,atis_capacity,how many passengers can an l1011 aircraft hold,एक L1011 विमान में कितने यात्री बैठ सकते हैं?,एक:O L1011:O विमान:O में:O कितने:O यात्री:O बैठ:O सकते:O हैं?:O
369,what:O is:O the:O seating:O capacity:O of:O a:O dc9:B-aircraft_code,atis_capacity,what is the seating capacity of a dc9,DC9 की बैठने की क्षमता क्या है?,DC9:O की:O बैठने:O की:O क्षमता:O क्या:O है?:O
370,what:O are:O the:O flights:O between:O dallas:B-fromloc.city_name and:O phoenix:B-toloc.city_name,atis_flight,what are the flights between dallas and phoenix,डलास और फ़ीनिक्स के बीच कौन सी उड़ानें हैं?,डलास:B-stoploc.city_name और:O फ़ीनिक्स:O के:O बीच:O कौन:O सी:B-fare_basis_code उड़ानें:O हैं?:O
371,what:O ground:O transportation:O is:O available:O between:O phoenix:B-airport_name airport:I-airport_name and:O downtown:O phoenix:B-city_name,atis_ground_service,what ground transportation is available between phoenix airport and downtown phoenix,फ़ीनिक्स हवाई अड्डे और डाउनटाउन फ़ीनिक्स के बीच कौन सा ज़मीनी परिवहन उपलब्ध है,फ़ीनिक्स:O हवाई:O अड्डे:O और:O डाउनटाउन:O फ़ीनिक्स:O के:O बीच:O कौन:O सा:O ज़मीनी:O परिवहन:O उपलब्ध:O है:O
372,what:O is:O the:O seating:O capacity:O for:O the:O aircraft:O m80:B-aircraft_code,atis_capacity,what is the seating capacity for the aircraft m80,विमान m80 में बैठने की क्षमता क्या है?,विमान:O m80:O में:O बैठने:O की:O क्षमता:O क्या:O है?:O
373,are:O there:O any:O flights:O between:O dallas:B-fromloc.city_name and:O phoenix:B-toloc.city_name using:O a:O dc10:B-aircraft_code aircraft:O,atis_flight,are there any flights between dallas and phoenix using a dc10 aircraft,क्या डीसी10 विमान का उपयोग करके डलास और फीनिक्स के बीच कोई उड़ानें हैं,क्या:O डीसी10:O विमान:O का:O उपयोग:O करके:O डलास:B-stoploc.city_name और:O फीनिक्स:O के:O बीच:O कोई:O उड़ानें:O हैं:O
374,what:O airline:O is:O aa:B-airline_code,atis_airline,what airline is aa,कौन सी एयरलाइन है ए,कौन:O सी:B-fare_basis_code एयरलाइन:I-airline_name है:O ए:O
375,show:O me:O the:O flights:O between:O milwaukee:B-fromloc.city_name and:O indiana:B-toloc.state_name,atis_flight,show me the flights between milwaukee and indiana,मुझे मिल्वौकी और इंडियाना के बीच उड़ानें दिखाओ,मुझे:O मिल्वौकी:O और:O इंडियाना:B-toloc.state_name के:O बीच:O उड़ानें:O दिखाओ:O
376,what:O are:O the:O flights:O between:O milwaukee:B-fromloc.city_name and:O pittsburgh:B-toloc.city_name,atis_flight,what are the flights between milwaukee and pittsburgh,मिल्वौकी और पिट्सबर्ग के बीच कौन सी उड़ानें हैं?,मिल्वौकी:O और:O पिट्सबर्ग:B-fromloc.city_name के:O बीच:O कौन:O सी:B-fare_basis_code उड़ानें:O हैं?:O
377,what:O ground:O transportation:O is:O available:O between:O pittsburgh:B-airport_name airport:I-airport_name and:O downtown:O pittsburgh:B-city_name,atis_ground_service,what ground transportation is available between pittsburgh airport and downtown pittsburgh,पिट्सबर्ग हवाई अड्डे और डाउनटाउन पिट्सबर्ग के बीच कौन सा जमीनी परिवहन उपलब्ध है,पिट्सबर्ग:B-fromloc.city_name हवाई:O अड्डे:O और:O डाउनटाउन:O पिट्सबर्ग:B-fromloc.city_name के:O बीच:O कौन:O सा:O जमीनी:O परिवहन:O उपलब्ध:O है:O
378,show:O me:O the:O flights:O between:O pittsburgh:B-fromloc.city_name and:O washington:B-toloc.city_name dc:B-toloc.state_code,atis_flight,show me the flights between pittsburgh and washington dc,मुझे पिट्सबर्ग और वाशिंगटन डीसी के बीच उड़ानें दिखाओ,मुझे:O पिट्सबर्ग:B-fromloc.city_name और:O वाशिंगटन:B-toloc.city_name डीसी:B-toloc.state_code के:O बीच:O उड़ानें:O दिखाओ:O
379,what:O ground:O transportation:O is:O available:O between:O dca:B-airport_code and:O downtown:O washington:B-city_name,atis_ground_service,what ground transportation is available between dca and downtown washington,डीसीए और डाउनटाउन वाशिंगटन के बीच कौन सा जमीनी परिवहन उपलब्ध है,डीसीए:B-airport_code और:O डाउनटाउन:O वाशिंगटन:B-toloc.city_name के:O बीच:O कौन:O सा:O जमीनी:O परिवहन:O उपलब्ध:O है:O
380,what:O are:O the:O flights:O between:O dca:B-airport_code and:O milwaukee:B-city_name,atis_flight,what are the flights between dca and milwaukee,डीसीए और मिल्वौकी के बीच कौन सी उड़ानें हैं?,डीसीए:B-airport_code और:O मिल्वौकी:O के:O बीच:O कौन:O सी:B-fare_basis_code उड़ानें:O हैं?:O
381,what:O ground:O transportation:O is:O available:O between:O milwaukee:B-airport_name airport:I-airport_name and:O downtown:O milwaukee:B-city_name,atis_ground_service,what ground transportation is available between milwaukee airport and downtown milwaukee,मिल्वौकी हवाई अड्डे और डाउनटाउन मिल्वौकी के बीच कौन सा जमीनी परिवहन उपलब्ध है,मिल्वौकी:O हवाई:O अड्डे:O और:O डाउनटाउन:O मिल्वौकी:O के:O बीच:O कौन:O सा:O जमीनी:O परिवहन:O उपलब्ध:O है:O
382,determine:O the:O type:O of:O aircraft:O used:O on:O a:O flight:O from:O cleveland:B-fromloc.city_name to:O dallas:B-toloc.city_name that:O leaves:O before:B-depart_time.time_relative noon:B-depart_time.period_of_day,atis_aircraft,determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon,क्लीवलैंड से डलास के लिए दोपहर से पहले रवाना होने वाली उड़ान में उपयोग किए जाने वाले विमान के प्रकार का निर्धारण करें,क्लीवलैंड:B-toloc.city_name से:O डलास:B-stoploc.city_name के:O लिए:O दोपहर:B-depart_time.period_of_day से:O पहले:B-depart_time.time_relative रवाना:O होने:O वाली:O उड़ान:O में:O उपयोग:O किए:O जाने:O वाले:O विमान:O के:O प्रकार:O का:O निर्धारण:O करें:O
383,find:O a:O flight:O between:O st.:B-fromloc.city_name petersburg:I-fromloc.city_name and:O charlotte:B-toloc.city_name the:O flight:O should:O leave:O in:O the:O afternoon:B-depart_time.period_of_day and:O arrive:O as:O soon:O after:B-arrive_time.time_relative 5:B-arrive_time.time pm:I-arrive_time.time as:O possible:O it:O should:O be:O a:O nonstop:B-flight_stop flight:O,atis_flight,find a flight between st. petersburg and charlotte the flight should leave in the afternoon and arrive as soon after 5 pm as possible it should be a nonstop flight,सेंट के बीच एक उड़ान खोजें। ,सेंट:O के:O बीच:O एक:O उड़ान:O खोजें।:O
